1110002J07Rik	1.5	1.5	1.2	1.7	2.3	2.5	2.0	1.3	1.9	1.9	1.79
1190007I07Rik	0.0	0.0	1.0	1.3	2.3	2.7	2.0	0.0	0.0	0.0	0.93
1500009L16Rik	0.0	0.0	0.0	0.0	1.0	2.7	2.6	1.6	1.3	1.1	1.03
1500026H17Rik	0.0	0.0	0.0	2.0	3.0	2.3	0.0	0.0	1.8	1.3	1.03
1600002K03Rik	2.9	2.9	1.7	1.9	2.5	2.7	2.3	1.1	0.0	0.0	1.80
1700009J07Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700010J16Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700012D01Rik	2.2	1.6	1.6	2.0	2.8	2.7	2.6	1.7	1.1	0.0	1.84
1700016L04Rik	0.0	0.0	0.0	1.7	2.8	2.7	1.3	0.0	0.0	0.0	0.86
1700017N19Rik	1.5	2.8	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.56
1700020G17Rik	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
1700020N01Rik	0.0	0.0	0.0	0.0	0.0	1.2	1.2	0.0	0.0	0.0	0.24
1700021F05Rik	0.0	0.0	0.0	0.0	1.9	2.9	2.5	1.3	1.0	0.0	0.97
1700022H01Rik	0.0	0.0	0.0	1.3	2.2	3.1	2.3	0.0	0.0	0.0	0.88
1700023F02Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700025F24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700027J07Rik	0.0	1.3	1.7	1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.52
1700028I16Rik	0.0	1.4	2.0	2.0	1.4	2.4	2.6	1.8	1.7	0.0	1.53
1700030O20Rik	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.3	0.0	0.0	0.31
1700040L02Rik	0.0	0.0	0.0	0.0	1.1	1.9	0.0	0.0	0.0	0.0	0.30
1700049L16Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700064J06Rik	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10
1700094J05Rik	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.1	1.0	0.0	0.34
1700113B09Rik	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.13
1700113H08Rik	0.0	0.0	0.0	0.0	0.0	2.0	2.2	0.0	0.0	0.0	0.42
1810014B01Rik	0.0	0.0	0.0	0.0	1.3	2.3	1.6	0.0	0.0	0.0	0.52
1810043G02Rik	0.0	0.0	0.0	0.0	2.5	2.8	1.6	0.0	1.0	1.3	0.91
2010107G23Rik	0.0	0.0	0.0	1.1	1.8	2.8	1.4	0.0	0.0	0.0	0.72
2310011J03Rik	1.2	1.3	2.4	2.0	1.6	2.8	2.8	1.5	0.0	1.1	1.67
2310039L15Rik	0.0	2.0	1.7	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.49
2310057J18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
2610008E11Rik	0.0	0.0	0.0	0.0	0.0	2.6	2.4	0.0	0.0	0.0	0.50
2610028H24Rik	2.4	0.0	0.0	0.0	0.0	0.0	1.0	1.2	0.0	0.0	0.46
4921513I03Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930401C15Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930404N11Rik	1.3	0.0	0.0	0.0	1.2	1.6	2.1	2.0	1.7	1.8	1.17
4930405J17Rik	0.0	1.4	1.5	0.0	1.4	1.5	1.3	1.4	0.0	1.1	0.96
4930407I19Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
4930430F08Rik	0.0	0.0	0.0	0.0	1.4	2.8	1.5	0.0	0.0	0.0	0.56
4930444F02Rik	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.12
