1110002J07Rik	1.5	1.5	1.2	1.7	2.3	2.5	2.5	2.0	2.0	1.9	1.9	1.9	1.9	1.7	1.7	2.2	2.2	1.6	0.0	0.0	1.72
1500009L16Rik	0.0	0.0	0.0	0.0	1.0	2.2	2.2	1.2	1.2	1.2	1.2	0.0	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.57
1500026H17Rik	0.0	0.0	0.0	2.0	3.0	2.0	2.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.1	0.0	0.73
1700010J16Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700016L04Rik	0.0	0.0	0.0	1.7	2.8	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.2	0.0	0.0	0.63
1700017N19Rik	1.5	2.8	1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28
1700020G17Rik	0.0	1.0	0.0	0.0	0.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16
1700020N01Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700021F05Rik	0.0	0.0	0.0	0.0	1.9	2.6	2.6	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.54
1700022H01Rik	0.0	0.0	0.0	1.3	2.2	3.1	3.1	2.3	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	0.79
1700025F24Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
1700027J07Rik	0.0	1.3	1.7	1.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26
1700028I16Rik	0.0	1.4	2.0	2.0	1.4	2.5	2.5	1.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.84
1700030O20Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	1.8	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31
1700040L02Rik	0.0	0.0	0.0	0.0	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05
1700064J06Rik	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	0.11
1700094J05Rik	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.1	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.3	0.0	0.35
1700113H08Rik	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	0.0	0.0	0.0	0.0	0.17
1810043G02Rik	0.0	0.0	0.0	0.0	2.5	2.8	2.8	1.6	1.6	0.0	0.0	1.3	1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.69
2310039L15Rik	0.0	2.0	1.7	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.9	1.9	1.7	1.7	0.0	0.0	0.0	0.0	0.0	0.66
2310057J18Rik	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00
2610008E11Rik	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20
2610028H24Rik	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.9	1.9	0.0	0.36
